RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA0992427,0.8265967631999677,0.0
DA0896189,0.8265967631999677,0.0
DA0904605,0.8510557471500529,0.0
DABL1DPLT,0.8265967631999677,0.0
DA1461181,0.8265967631999677,0.0
DA1006661,0.8265967631999677,0.0
DA0922560,0.8518112185636099,0.0
DA0980465,0.8780740083576658,0.0
DA1025348,0.8265967631999677,0.0
DA1016372,0.8634127310871126,0.0
DA0540357,0.8558404886711072,0.0
DA0565579,0.8634127310871126,0.0
DA0942848,0.7927892784023614,0.0
DA0984078,0.8518112185636099,0.0
DA1032640,0.8634127310871126,0.0
DA0975261,0.8265967631999677,0.0
DA1109692,0.8265967631999677,0.0
DA0951699,0.8634127310871126,0.0
DA1009887,0.8518112185636099,0.0
DA0581988,0.8634127310871126,0.0
DAZJGBNO8,0.8265967631999677,0.0
DA0915033,0.8627068717261288,0.0
DA1129195,0.8265967631999677,0.0
DA0919257,0.8518112185636099,0.0
DA1141780,0.8257390448125195,0.0
DA1001951,0.8518112185636099,0.0
DA0425061,0.8398010346397672,0.0
DA1283461,0.8265967631999677,0.0
DA1200669,0.8265967631999677,0.0
DA1132088,0.8257390448125195,0.0
DA0181147,0.8634127310871126,0.0
DA1292710,0.8265967631999677,0.0
DA0483513,0.8634127310871126,0.0
DA0970198,0.8265967631999677,0.0
DA1008706,0.8265967631999677,0.0
DA0999321,0.8257390448125195,0.0
DA0402666,0.8634127310871126,0.0
DA0329155,0.8634127310871126,0.0
DA0605711,0.8780740083576658,0.0
DA9V5O5SO,0.8257390448125195,0.0
DA0869544,0.8518112185636099,0.0
DA1140366,0.8265967631999677,0.0
DA0298553,0.8265967631999677,0.0
DA0532796,0.8634127310871126,0.0
DA0616761,0.8774331603479595,0.0
DA0872337,0.8443917154080096,0.0
DA1005629,0.8518112185636099,0.0
DA1004111,0.8518112185636099,0.0
DA1069204,0.8265967631999677,0.0
DA0557962,0.8780740083576658,0.0
DA1514633,0.8265967631999677,0.0
DA0861952,0.8265967631999677,0.0
DA0991371,0.8518112185636099,0.0
DA0851956,0.8257390448125195,0.0
DA1023705,0.8257390448125195,0.0
DA1439888,0.8257390448125195,0.0
DAUNZDIOY,0.8265967631999677,0.0
DA0898548,0.8518112185636099,0.0
DA0976112,0.8634127310871126,0.0
DA0605503,0.8675267350388268,0.0
DA0606102,0.8634127310871126,0.0
DA0538721,0.8518112185636099,0.0
DA0603443,0.8675267350388268,0.0
DA1008604,0.8510557471500529,0.0
DA0048929,0.8634127310871126,0.0
DA1004394,0.8451748388141589,0.0
DA0886736,0.8510557471500529,0.0
DA1003880,0.8265967631999677,0.0
DA0934691,0.8518112185636099,0.0
DAVIV9CZQ,0.742612066543208,0.0
DAKYMTK2U,0.8257390448125195,0.0
DA0008502,0.8627068717261288,0.0
DA1159762,0.8265967631999677,0.0
DA0847979,0.8518112185636099,0.0
DA0634708,0.8634127310871126,0.0
DA0946571,0.8634127310871126,0.0
DALHUKDLQ,0.8265967631999677,0.0
DA0970117,0.8634127310871126,0.0
DA0620102,0.8518112185636099,0.0
DA0893650,0.8518112185636099,0.0
DA0991148,0.8518112185636099,0.0
DA0894674,0.8627068717261288,0.0
DA1159797,0.8265967631999677,0.0
DA1156734,0.8257390448125195,0.0
DA0908773,0.8518112185636099,0.0
DA0346192,0.8444981369330128,0.0
DA0839946,0.8518112185636099,0.0
DA0538658,0.8675267350388268,0.0
DA0965560,0.8257390448125195,0.0
DA0613932,0.8634127310871126,0.0
DA0483149,0.8780740083576658,0.0
DA0627191,0.8780740083576658,0.0
DA0917731,0.8265967631999677,0.0
DA0018018,0.8634127310871126,0.0
DA0882715,0.8510557471500529,0.0
DAEW0G9OU,0.8257390448125195,0.0
DA1024678,0.8451748388141589,0.0
DA1003309,0.8518112185636099,0.0
DA0247002,0.8780740083576658,0.0
DA0838698,0.8572088110591582,0.0
DA0867251,0.8265967631999677,0.0
DA0967130,0.8190710421782621,0.0
DA0341899,0.8518112185636099,0.0
DA1028018,0.8451748388141589,0.0
DA1140534,0.8265967631999677,0.0
DA1118262,0.8265967631999677,0.0
DA0990968,0.8627068717261288,0.0
DA0930195,0.8510557471500529,0.0
DAFXWM0PS,0.8265967631999677,0.0
DA0135646,0.8510557471500529,0.0
DA0600779,0.8634127310871126,0.0
DA1007065,0.8510557471500529,0.0
DA0523901,0.8518112185636099,0.0
DA0506857,0.8627068717261288,0.0
DA0932631,0.8265967631999677,0.0
DA0906316,0.8257390448125195,0.0
DA0617144,0.8634127310871126,0.0
DA0578499,0.8265967631999677,0.0
DA0495485,0.8558404886711072,0.0
DA0822506,0.8265967631999677,0.0
DA1450331,0.8265967631999677,0.0
DA0890468,0.8510557471500529,0.0
DA0437295,0.8780740083576658,0.0
DA0869480,0.8510557471500529,0.0
DALQWYPYU,0.8265967631999677,0.0
DA1114038,0.8265967631999677,0.0
DA0489824,0.8634127310871126,0.0
DA0901252,0.7927892784023614,0.0
DA0277821,0.8565757809781614,0.0
DA0988422,0.8634127310871126,0.0
DA1026172,0.8518112185636099,0.0
DA1164586,0.8190710421782621,0.0
DA0639305,0.8398010346397672,0.0
DA1011208,0.8265967631999677,0.0
DA1178300,0.8265967631999677,0.0
DA1514498,0.8265967631999677,0.0
DA0982050,0.742612066543208,0.0
DA0913266,0.8265967631999677,0.0
DA1015828,0.8265967631999677,0.0
DA0935182,0.8518112185636099,0.0
DA0RDQCDV,0.8265967631999677,0.0
DA1002108,0.8265967631999677,0.0
DA1026923,0.8518112185636099,0.0
DA1144816,0.8265967631999677,0.0
DAMFF4GHX,0.8265967631999677,0.0
DA1509474,0.8265967631999677,0.0
DA1142204,0.8265967631999677,0.0
DA1544182,0.8265967631999677,0.0
DA0936251,0.8518112185636099,0.0
DA0990260,0.8265967631999677,0.0
DA0861356,0.8634127310871126,0.0
DA0995543,0.8634127310871126,0.0
DA0891838,0.8634127310871126,0.0
DA0970397,0.8257390448125195,0.0
DA0594153,0.8265967631999677,0.0
DA1073958,0.8265967631999677,0.0
DA0922037,0.8518112185636099,0.0
DA0981527,0.8265967631999677,0.0
DA0894054,0.8780740083576658,0.0
DA0945289,0.8634127310871126,0.0
DA0985644,0.8265967631999677,0.0
DA0976262,0.8572088110591582,0.0
DA1055718,0.8265967631999677,0.0
DA1214719,0.8190710421782621,0.0
DA0955955,0.8518112185636099,0.0
DA2OY7DRT,0.8265967631999677,0.0
DA0873859,0.8510557471500529,0.0
DA1650093,0.8265967631999677,0.0
DA1028926,0.8190710421782621,0.0
DA0048093,0.8565757809781614,0.0
DA1033054,0.8451748388141589,0.0
DA1023544,0.8451748388141589,0.0
DA0638877,0.8780740083576658,0.0
DA0996184,0.8634127310871126,0.0
DAV4J29G7,0.8257390448125195,0.0
DACB3T76T,0.8257390448125195,0.0
DA1009485,0.8510557471500529,0.0
DAUODKOPP,0.8265967631999677,0.0
DA0234238,0.8518112185636099,0.0
DA0994639,0.8265967631999677,0.0
DA0589781,0.8634127310871126,0.0
DA0510396,0.8774331603479595,0.0
DA0616980,0.8634127310871126,0.0
DA1028674,0.8780740083576658,0.0
DAMXMF0KU,0.8257390448125195,0.0
DA1058728,0.8265967631999677,0.0
DA0055454,0.8398010346397672,0.0
DA0300205,0.8627068717261288,0.0
DA0055066,0.8518112185636099,0.0
DA1459198,0.8265967631999677,0.0
DA1003264,0.8518112185636099,0.0
DA0996421,0.7841794004362272,0.0
DA0533502,0.8518112185636099,0.0
DA0992101,0.8627068717261288,0.0
DA0117650,0.8627068717261288,0.0
DA0521006,0.8780740083576658,0.0
DA0929587,0.8265967631999677,0.0
DA0551095,0.8398010346397672,0.0
DA0514753,0.8627068717261288,0.0
DA0402935,0.8780740083576658,0.0
DA0980217,0.8451748388141589,0.0
DA0843712,0.8257390448125195,0.0
DA1107589,0.8265967631999677,0.0
DA0004464,0.8780740083576658,0.0
DA1105793,0.8265967631999677,0.0
DA0510692,0.8774331603479595,0.0
DA1009445,0.8518112185636099,0.0
DA0855606,0.8518112185636099,0.0
DA1442293,0.8265967631999677,0.0
DAHZIOMMC,0.8265967631999677,0.0
DA0631714,0.8389959079021349,0.0
DA0926459,0.8774331603479595,0.0
DA0977557,0.8627068717261288,0.0
DA0906215,0.8634127310871126,0.0
DA0601932,0.8518112185636099,0.0
DA0995445,0.8265967631999677,0.0
DA0868241,0.8265967631999677,0.0
DA0966612,0.8265967631999677,0.0
DA1004188,0.8265967631999677,0.0
DA0565620,0.8518112185636099,0.0
DA1014494,0.8518112185636099,0.0
DASXZQM1R,0.8257390448125195,0.0
DA1020015,0.8443917154080096,0.0
DA1117574,0.8265967631999677,0.0
DA0589671,0.8389959079021349,0.0
DA0621106,0.8634127310871126,0.0
DA0972800,0.8518112185636099,0.0
DA0957961,0.8634127310871126,0.0
DA0974182,0.8518112185636099,0.0
DA0915718,0.8518112185636099,0.0
DA1034401,0.8265967631999677,0.0
DA0608635,0.8265967631999677,0.0
DA1000082,0.8780740083576658,0.0
DA0620924,0.8437122236340611,0.0
DA0537168,0.8518112185636099,0.0
DA0621538,0.8634127310871126,0.0
DA1022115,0.8510557471500529,0.0
DA0457861,0.8627068717261288,0.0
DA1023953,0.8510557471500529,0.0
DA2EYTWQ8,0.742612066543208,0.0
DA0965172,0.8724376314149543,0.0
DA0822880,0.8265967631999677,0.0
DA0443300,0.8627068717261288,0.0
DA0860651,0.8780740083576658,0.0
DA0877103,0.8518112185636099,0.0
DA0856990,0.8518112185636099,0.0
DA0990508,0.8518112185636099,0.0
DAY701ZR5,0.742612066543208,0.0
DA1036792,0.8518112185636099,0.0
DA1029867,0.8257390448125195,0.0
DA0292627,0.8510557471500529,0.0
DA0585812,0.8265967631999677,0.0
DA1679837,0.8257390448125195,0.0
DA0995556,0.8634127310871126,0.0
DA1453500,0.8265967631999677,0.0
DA0550550,0.8634127310871126,0.0
DA0865862,0.8634127310871126,0.0
DA0013363,0.8558404886711072,0.0
DA1501619,0.8265967631999677,0.0
DA1018173,0.8634127310871126,0.0
DA0824718,0.8257390448125195,0.0
DA0879019,0.8518112185636099,0.0
DA0997258,0.8627068717261288,0.0
DA1027345,0.8518112185636099,0.0
DA1029189,0.8627068717261288,0.0
DA1106493,0.742612066543208,0.0
DA0955975,0.8518112185636099,0.0
DA1029666,0.8634127310871126,0.0
DA1026227,0.8257390448125195,0.0
DAPQJFZAZ,0.8257390448125195,0.0
DA0970161,0.8451748388141589,0.0
DA0022333,0.8780740083576658,0.0
DA0323993,0.8634127310871126,0.0
DA1205013,0.8265967631999677,0.0
DA0608433,0.8565757809781614,0.0
DAL8BPN2W,0.8265967631999677,0.0
DA0587721,0.8265967631999677,0.0
DA0952195,0.8265967631999677,0.0
DA1005310,0.8518112185636099,0.0
DA0609717,0.8634127310871126,0.0
DA1014329,0.8265967631999677,0.0
DA0625693,0.8518112185636099,0.0
DA1154691,0.8265967631999677,0.0
DA1498103,0.8257390448125195,0.0
DA1103037,0.8265967631999677,0.0
DA0055871,0.8627068717261288,0.0
DA0OH40IX,0.7813842123463816,0.0
DA1160854,0.8265967631999677,0.0
DA1007861,0.8518112185636099,0.0
DA1008783,0.8627068717261288,0.0
DAXKVOUXU,0.8257390448125195,0.0
DA1003963,0.8634127310871126,0.0
DA0958510,0.8717714846335107,0.0
DA0298525,0.8634127310871126,0.0
DA1014538,0.8257390448125195,0.0
DA1509683,0.8265967631999677,0.0
DA1437689,0.8257390448125195,0.0
DAF0ILF1K,0.8257390448125195,0.0
DA0622395,0.8634127310871126,0.0
DA1699169,0.8265967631999677,0.0
DA1036988,0.8265967631999677,0.0
DAFP5IXFL,0.742612066543208,0.0
DA1024543,0.8518112185636099,0.0
DA1020158,0.8257390448125195,0.0
DA0369247,0.8780740083576658,0.0
DA1710989,0.8257390448125195,0.0
DA1022738,0.8518112185636099,0.0
DAU0NCXCV,0.8257390448125195,0.0
DA1147216,0.8257390448125195,0.0
DA1081158,0.8265967631999677,0.0
DA1153715,0.8265967631999677,0.0
DA1522524,0.8265967631999677,0.0
DA0866439,0.8265967631999677,0.0
DA4A0WCX0,0.8265967631999677,0.0
DA1306060,0.8257390448125195,0.0
DA0078775,0.8774331603479595,0.0
DA1011588,0.8265967631999677,0.0
DA0866109,0.8518112185636099,0.0
DA0923434,0.8510557471500529,0.0
DA1025574,0.8510557471500529,0.0
DA0992558,0.8518112185636099,0.0
DA0279071,0.8627068717261288,0.0
DA0045834,0.8774331603479595,0.0
DA1541534,0.8190710421782621,0.0
DA0217627,0.8518112185636099,0.0
DA0409272,0.8780740083576658,0.0
DA0950019,0.8510557471500529,0.0
DA0632658,0.8774331603479595,0.0
DA1578757,0.8265967631999677,0.0
DA0941105,0.8265967631999677,0.0
DA1034257,0.8265967631999677,0.0
DA0833022,0.8627068717261288,0.0
DA0859890,0.8510557471500529,0.0
DA0988697,0.8518112185636099,0.0
DA0889066,0.8627068717261288,0.0
DA0900439,0.8634127310871126,0.0
DA1170038,0.8257390448125195,0.0
DA1303439,0.8265967631999677,0.0
DA0863100,0.8518112185636099,0.0
DA0561846,0.8398010346397672,0.0
DA0989395,0.8564762203287201,0.0
DA0908616,0.8510557471500529,0.0
DA0869684,0.8627068717261288,0.0
DA1010075,0.8265967631999677,0.0
DA1LIGQAU,0.8257390448125195,0.0
DAVG5PEMW,0.8265967631999677,0.0
DA1652354,0.8265967631999677,0.0
DA0944741,0.8518112185636099,0.0
DA1031204,0.8265967631999677,0.0
DA0500517,0.8634127310871126,0.0
DA1138096,0.8265967631999677,0.0
DA0451971,0.8634127310871126,0.0
DADSQGURW,0.8257390448125195,0.0
DA1019218,0.8518112185636099,0.0
DAUVLPL7P,0.8257390448125195,0.0
DA0992039,0.8265967631999677,0.0
DA0905182,0.8634127310871126,0.0
DA1024562,0.8510557471500529,0.0
DA0592489,0.8518112185636099,0.0
DA1024301,0.8510557471500529,0.0
DA0994304,0.8518112185636099,0.0
DA1448655,0.8265967631999677,0.0
DA0839759,0.8634127310871126,0.0
DA1014694,0.8518112185636099,0.0
DA0575235,0.8634127310871126,0.0
DA1017901,0.8627068717261288,0.0
DA0869367,0.8518112185636099,0.0
DA1014323,0.8634127310871126,0.0
DA1011793,0.8451748388141589,0.0
DA1645430,0.8257390448125195,0.0
DA0869015,0.8265967631999677,0.0
DA1663948,0.8265967631999677,0.0
DA1010426,0.8510557471500529,0.0
DA0975998,0.8265967631999677,0.0
DA0499951,0.8634127310871126,0.0
DA0605673,0.8510557471500529,0.0
DA0605477,0.8518112185636099,0.0
DA0563471,0.8133928756181064,0.0
DA1026804,0.8780740083576658,0.0
DA1147328,0.8265967631999677,0.0
DA1513261,0.8265967631999677,0.0
DA0579504,0.8780740083576658,0.0
DA1076797,0.8265967631999677,0.0
DA1097676,0.8265967631999677,0.0
DA1211309,0.8257390448125195,0.0
DA0414694,0.8437122236340611,0.0
DA0216196,0.8780740083576658,0.0
DA1147547,0.8265967631999677,0.0
DA1438816,0.8265967631999677,0.0
DA0012043,0.8780740083576658,0.0
DA0939490,0.8510557471500529,0.0
DA1208556,0.8265967631999677,0.0
DA0828927,0.8518112185636099,0.0
DA0970401,0.8572088110591582,0.0
DA0622386,0.8634127310871126,0.0
DA0602605,0.8265967631999677,0.0
DA0976705,0.8518112185636099,0.0
DA1000205,0.8627068717261288,0.0
DAHACCULT,0.8257390448125195,0.0
DA2K6JVHR,0.8265967631999677,0.0
DA1283435,0.8265967631999677,0.0
DA0556762,0.8634127310871126,0.0
DA0852512,0.8634127310871126,0.0
DA0986123,0.8265967631999677,0.0
DAA0IEJ7B,0.8265967631999677,0.0
DA0560392,0.8510557471500529,0.0
DA1518814,0.8265967631999677,0.0
DA0828931,0.8780740083576658,0.0
DA0995814,0.8518112185636099,0.0
DA1702254,0.8257390448125195,0.0
DA0130932,0.8675267350388268,0.0
DA0531485,0.8774331603479595,0.0
DA0507088,0.8780740083576658,0.0
DA0956143,0.8510557471500529,0.0
DA0928718,0.8518112185636099,0.0
DA0071530,0.8774331603479595,0.0
DA0986446,0.8518112185636099,0.0
DA0625638,0.8675267350388268,0.0
DA1446120,0.8265967631999677,0.0
DA0601616,0.8780740083576658,0.0
DA1650110,0.8265967631999677,0.0
DA0622910,0.8518112185636099,0.0
DA1215163,0.8265967631999677,0.0
DAK6UPYWV,0.8265967631999677,0.0
DA0633214,0.8558404886711072,0.0
DAKNCOIO0,0.8265967631999677,0.0
DA0922169,0.8634127310871126,0.0
DA1557263,0.8265967631999677,0.0
DA0831753,0.8265967631999677,0.0
DA1026888,0.8518112185636099,0.0
DA1087526,0.8265967631999677,0.0
DA1025317,0.8443917154080096,0.0
DA1132545,0.8265967631999677,0.0
DA1673061,0.8265967631999677,0.0
DA1127222,0.8190710421782621,0.0
DA0556681,0.8634127310871126,0.0
DA1025880,0.8780740083576658,0.0
DA1171157,0.8265967631999677,0.0
DAC1PXHHV,0.8257390448125195,0.0
DA0994078,0.8265967631999677,0.0
DA1024423,0.8627068717261288,0.0
DA0961485,0.8518112185636099,0.0
DA0572688,0.8444981369330128,0.0
DA1648559,0.8265967631999677,0.0
DA1546797,0.8265967631999677,0.0
DA1020731,0.8518112185636099,0.0
DA0J3AX0D,0.8257390448125195,0.0
DA0831119,0.8265967631999677,0.0
DA0394765,0.8774331603479595,0.0
DA1131180,0.8265967631999677,0.0
DA1011448,0.8564762203287201,0.0
DA0865695,0.8265967631999677,0.0
DA1019707,0.8451748388141589,0.0
DA0957409,0.8451748388141589,0.0
DA0916519,0.8780740083576658,0.0
DA0915757,0.8265967631999677,0.0
DA0907159,0.8634127310871126,0.0
DA0356124,0.8518112185636099,0.0
DA1116106,0.8265967631999677,0.0
DA1003107,0.8518112185636099,0.0
DA0373581,0.8780740083576658,0.0
DA1024854,0.8265967631999677,0.0
DA1013318,0.8518112185636099,0.0
DA0384532,0.8675267350388268,0.0
DA0924267,0.8518112185636099,0.0
DA0966972,0.8518112185636099,0.0
DA0991314,0.8518112185636099,0.0
DA1015750,0.8510557471500529,0.0
DA0967804,0.8265967631999677,0.0
DA0888114,0.8627068717261288,0.0
DA1028680,0.8265967631999677,0.0
DA1106126,0.8265967631999677,0.0
DA1013352,0.8190710421782621,0.0
DA1053249,0.8265967631999677,0.0
DA1008784,0.8265967631999677,0.0
DA1111092,0.8265967631999677,0.0
DAG0JAUWE,0.8257390448125195,0.0
DAWFW7ZP7,0.8265967631999677,0.0
DA1710660,0.742612066543208,0.0
DA1333715,0.8257390448125195,0.0
DA1798527,0.8265967631999677,0.0
DA1464330,0.742612066543208,0.0
DA1199702,0.742612066543208,0.0
DA3JLBW9E,0.8257390448125195,0.0
DA0582208,0.8627068717261288,0.0
DA1571474,0.8265967631999677,0.0
DA0513256,0.8780740083576658,0.0
DA1031506,0.8518112185636099,0.0
DA1021573,0.8265967631999677,0.0
DA1587407,0.8265967631999677,0.0
DA0854575,0.8265967631999677,0.0
DA1028253,0.7767402382579978,0.0
DA1104692,0.8265967631999677,0.0
DA0892768,0.8510557471500529,0.0
DA1655353,0.8265967631999677,0.0
DA1758339,0.8257390448125195,0.0
DA0992174,0.8265967631999677,0.0
DA1001254,0.8518112185636099,0.0
DA0421725,0.8774331603479595,0.0
DA0596616,0.8780740083576658,0.0
DA1149550,0.8265967631999677,0.0
DA0873499,0.8518112185636099,0.0
DA0839845,0.8518112185636099,0.0
DA0107301,0.8518112185636099,0.0
DA1522106,0.8257390448125195,0.0
DA0300927,0.8780740083576658,0.0
DA0963047,0.8634127310871126,0.0
DA0843375,0.8518112185636099,0.0
DAOFVQLON,0.8265967631999677,0.0
DA1457869,0.8257390448125195,0.0
DA0398405,0.8774331603479595,0.0
DA1148891,0.8265967631999677,0.0
DATSPJQA8,0.8265967631999677,0.0
DAXKJOWZW,0.8257390448125195,0.0
DA1691303,0.8265967631999677,0.0
DA1448389,0.8265967631999677,0.0
DA1296698,0.8265967631999677,0.0
DAVFYV0WF,0.8257390448125195,0.0
DA0909370,0.8634127310871126,0.0
DA0210069,0.8627068717261288,0.0
DA0879451,0.8518112185636099,0.0
DA1045047,0.8265967631999677,0.0
DA1686668,0.8265967631999677,0.0
DA1580156,0.8265967631999677,0.0
DA0923124,0.8518112185636099,0.0
DA0637311,0.8510557471500529,0.0
DA0880617,0.8265967631999677,0.0
DA1027372,0.8564762203287201,0.0
DA0366725,0.8398010346397672,0.0
DA0993944,0.8518112185636099,0.0
DA1212053,0.8265967631999677,0.0
DA1080894,0.8265967631999677,0.0
DA1030044,0.8265967631999677,0.0
DA0583614,0.8444981369330128,0.0
DA1157477,0.8257390448125195,0.0
DA0589002,0.8389959079021349,0.0
DA0939021,0.8518112185636099,0.0
DA0485069,0.8518112185636099,0.0
DA1048158,0.8257390448125195,0.0
DA1801264,0.8265967631999677,0.0
DA0858903,0.8518112185636099,0.0
DA0988431,0.8634127310871126,0.0
DA0831952,0.8265967631999677,0.0
DA6MWBDMT,0.8265967631999677,0.0
DA0828987,0.8518112185636099,0.0
DA1616726,0.8257390448125195,0.0
DA0635151,0.8634127310871126,0.0
DA0975416,0.8518112185636099,0.0
DA0518510,0.8627068717261288,0.0
DA0585157,0.8518112185636099,0.0
DA1024068,0.8780740083576658,0.0
DA1109311,0.8265967631999677,0.0
DA0563394,0.8780740083576658,0.0
DAEIHB8FY,0.8265967631999677,0.0
DA1446658,0.8265967631999677,0.0
DANAV5O6T,0.8257390448125195,0.0
DA0952820,0.8510557471500529,0.0
DAYWHTHX4,0.8257390448125195,0.0
DA0932667,0.8518112185636099,0.0
DA0945201,0.8634127310871126,0.0
DA0868674,0.8510557471500529,0.0
DA0864298,0.8257390448125195,0.0
DA1650096,0.8265967631999677,0.0
DA0889715,0.8265967631999677,0.0
DA0538204,0.8627068717261288,0.0
DA1300104,0.8265967631999677,0.0
DA0879435,0.8634127310871126,0.0
DA0445699,0.8634127310871126,0.0
DA0999322,0.8265967631999677,0.0
DA1031299,0.8518112185636099,0.0
DAMNEESZU,0.8257390448125195,0.0
DAB7KEDUK,0.8257390448125195,0.0
DA0484455,0.8389959079021349,0.0
DA1097986,0.8265967631999677,0.0
DA1137424,0.8265967631999677,0.0
DA1023649,0.8265967631999677,0.0
DA0202225,0.8634127310871126,0.0
DA0823201,0.8518112185636099,0.0
DA0921486,0.8518112185636099,0.0
DA0924627,0.8265967631999677,0.0
DA1688138,0.8265967631999677,0.0
DACUP8ZW9,0.8257390448125195,0.0
DA0928689,0.8510557471500529,0.0
DA1009431,0.8518112185636099,0.0
DA1008775,0.8572088110591582,0.0
DA0875053,0.742612066543208,0.0
DA0461290,0.8518112185636099,0.0
DA1279068,0.8265967631999677,0.0
DAO4AJ53C,0.8265967631999677,0.0
DA1023188,0.8265967631999677,0.0
DA0990408,0.8634127310871126,0.0
DAHKZ5DJE,0.8257390448125195,0.0
DA0446566,0.8627068717261288,0.0
DA0492464,0.8634127310871126,0.0
DA0620210,0.8780740083576658,0.0
DA1005213,0.8518112185636099,0.0
DA1034405,0.8518112185636099,0.0
DA0612243,0.8780740083576658,0.0
DA1046277,0.8265967631999677,0.0
DA1004327,0.8443917154080096,0.0
DA0940955,0.8265967631999677,0.0
DA1019459,0.8265967631999677,0.0
DA1002897,0.8627068717261288,0.0
DA0572671,0.8398010346397672,0.0
DA1013602,0.8518112185636099,0.0
DA0923920,0.8780740083576658,0.0
DA0600879,0.8780740083576658,0.0
DA1032909,0.8634127310871126,0.0
DA0008678,0.8627068717261288,0.0
DA0874588,0.8518112185636099,0.0
DA1690766,0.8265967631999677,0.0
DA0832528,0.8257390448125195,0.0
DA1011177,0.8265967631999677,0.0
DA0931262,0.8634127310871126,0.0
DA1006850,0.8627068717261288,0.0
DA0099282,0.8634127310871126,0.0
DA0982112,0.8265967631999677,0.0
DA1161249,0.8265967631999677,0.0
DA0975883,0.8518112185636099,0.0
DA1016112,0.8265967631999677,0.0
DA0319870,0.8634127310871126,0.0
DA1060513,0.8190710421782621,0.0
DA1088611,0.8265967631999677,0.0
DA0964809,0.8265967631999677,0.0
DA0893981,0.8634127310871126,0.0
DA1562612,0.8265967631999677,0.0
DA0078488,0.8627068717261288,0.0
DA1149626,0.8265967631999677,0.0
DA0988413,0.8518112185636099,0.0
DA1439388,0.8257390448125195,0.0
DA0995836,0.8634127310871126,0.0
DA0954488,0.8265967631999677,0.0
DA1010541,0.8518112185636099,0.0
DA0566588,0.8634127310871126,0.0
DA0872097,0.8518112185636099,0.0
DA35Z3NJX,0.8265967631999677,0.0
DAFW0P8VR,0.8265967631999677,0.0
DA1119687,0.8257390448125195,0.0
DA0832523,0.8265967631999677,0.0
DA1123006,0.8257390448125195,0.0
DA0105781,0.8774331603479595,0.0
DA1147527,0.8257390448125195,0.0
DA1008943,0.8634127310871126,0.0
